"fixed acidity";"volatile acidity";"citric acid";"residual sugar";"chlorides";"free sulfur dioxide";"total sulfur dioxide";"density";"pH";"sulphates";"alcohol";"quality"
7.2;0.23;0.32;8.5;0.058;47;186;0.9956;3.19;0.4;9.9;6
8.1;0.28;0.4;6.9;0.05;30;97;0.9951;3.26;0.44;10.1;6
8.1;0.22;0.43;1.5;0.044;28;129;0.9938;3.22;0.45;11;6
8.1;0.27;0.41;1.45;0.033;11;63;0.9908;2.99;0.56;12;5
6.2;0.66;0.48;1.2;0.029;29;75;0.9892;3.33;0.39;12.8;8
6.9;0.24;0.35;1;0.052;35;146;0.993;3.45;0.44;10;6
7;0.28;0.39;8.7;0.051;32;141;0.9961;3.38;0.53;10.5;6
7.4;0.27;0.48;1.1;0.047;17;132;0.9914;3.19;0.49;11.6;6
6.2;0.12;0.34;1.5;0.045;43;117;0.9939;3.42;0.51;9;6
7.3;0.24;0.39;17.95;0.057;45;149;0.9999;3.21;0.36;8.6;5
6.7;0.23;0.26;1.4;0.06;33;154;0.9934;3.24;0.56;9.5;6
6.2;0.46;0.25;4.4;0.066;62;207;0.9939;3.25;0.52;9.8;5
6.2;0.16;0.33;1.1;0.057;21;82;0.991;3.32;0.46;10.9;7
7.2;0.21;0.34;11.9;0.043;37;213;0.9962;3.09;0.5;9.6;6
6.6;0.38;0.15;4.6;0.044;25;78;0.9931;3.11;0.38;10.2;6
6.8;0.22;0.24;4.9;0.092;30;123;0.9951;3.03;0.46;8.6;6
6.6;0.38;0.15;4.6;0.044;25;78;0.9931;3.11;0.38;10.2;6
7.2;0.24;0.27;1.4;0.038;31;122;0.9927;3.15;0.46;10.3;6
8.6;0.23;0.46;1;0.054;9;72;0.9941;2.95;0.49;9.1;6
6.7;0.23;0.31;2.1;0.046;30;96;0.9926;3.33;0.64;10.7;8
7.3;0.22;0.3;8.2;0.047;42;207;0.9966;3.33;0.46;9.5;6
7.5;0.17;0.32;1.7;0.04;51;148;0.9916;3.21;0.44;11.5;7
8.6;0.265;0.36;1.2;0.034;15;80;0.9913;2.95;0.36;11.4;7
9.8;0.36;0.46;10.5;0.038;4;83;0.9956;2.89;0.3;10.1;4
6;0.34;0.66;15.9;0.046;26;164;0.9979;3.14;0.5;8.8;6
7.4;0.25;0.37;13.5;0.06;52;192;0.9975;3;0.44;9.1;5
6.9;0.33;0.28;1.3;0.051;37;187;0.9927;3.27;0.6;10.3;5
7.2;0.31;0.5;13.3;0.056;68;195;0.9982;3.01;0.47;9.2;5
7.4;0.39;0.23;7;0.033;29;126;0.994;3.14;0.42;10.5;5
6.1;0.3;0.56;2.8;0.044;47;179;0.9924;3.3;0.57;10.9;7
6.1;0.3;0.56;2.7;0.046;46;184;0.9924;3.31;0.57;10.9;6
6.7;0.27;0.31;15.7;0.036;44;179;0.9979;3.26;0.56;9.6;5
8.1;0.28;0.39;1.9;0.029;18;79;0.9923;3.23;0.52;11.8;6
5.6;0.16;0.27;1.4;0.044;53;168;0.9918;3.28;0.37;10.1;6
6.9;0.25;0.3;4.1;0.054;23;116;0.994;2.99;0.38;9.4;6
6.9;0.25;0.3;4.1;0.054;23;116;0.994;2.99;0.38;9.4;6
7.4;0.24;0.42;14;0.066;48;198;0.9979;2.89;0.42;8.9;6
6.1;0.32;0.24;1.5;0.036;38;124;0.9898;3.29;0.42;12.4;7
6.4;0.22;0.56;14.5;0.055;27;159;0.998;2.98;0.4;9.1;5
7;0.23;0.36;13;0.051;72;177;0.9972;3.16;0.49;9.8;5
9.8;0.42;0.48;9.85;0.034;5;110;0.9958;2.87;0.29;10;5
5.9;0.23;0.3;12.9;0.054;57;170;0.9972;3.28;0.39;9.4;5
7.1;0.34;0.15;1.2;0.053;61;183;0.9936;3.09;0.43;9.2;5
6.9;0.27;0.4;14;0.05;64;227;0.9979;3.18;0.58;9.6;6
6.8;0.28;0.36;8;0.045;28;123;0.9928;3.02;0.37;11.4;6
7.1;0.32;0.24;13.1;0.05;52;204;0.998;3.1;0.49;8.8;5
7.1;0.32;0.24;13.1;0.05;52;204;0.998;3.1;0.49;8.8;5
6.4;0.21;0.5;11.6;0.042;45;153;0.9972;3.15;0.43;8.8;5
10.2;0.44;0.88;6.2;0.049;20;124;0.9968;2.99;0.51;9.9;4
5.6;0.245;0.25;9.7;0.032;12;68;0.994;3.31;0.34;10.5;5
6.8;0.18;0.38;1.4;0.038;35;111;0.9918;3.32;0.59;11.2;7
6.2;0.25;0.25;1.4;0.03;35;105;0.9912;3.3;0.44;11.1;7
7.5;0.27;0.36;7;0.036;45;164;0.9939;3.03;0.33;11;5
5.8;0.26;0.24;9.2;0.044;55;152;0.9961;3.31;0.38;9.4;5
7.2;0.23;0.38;14.3;0.058;55;194;0.9979;3.09;0.44;9;6
6.8;0.52;0.32;13.2;0.044;54;221;0.9972;3.27;0.5;9.6;6
7.7;0.31;0.26;7.8;0.031;23;90;0.9944;3.13;0.5;10.4;5
6.1;0.41;0.14;10.4;0.037;18;119;0.996;3.38;0.45;10;5
5.8;0.24;0.44;3.5;0.029;5;109;0.9913;3.53;0.43;11.7;3
6.3;0.35;0.3;5.7;0.035;8;97;0.9927;3.27;0.41;11;7
6.9;0.29;0.4;19.45;0.043;36;156;0.9996;2.93;0.47;8.9;5
6.9;0.28;0.4;8.2;0.036;15;95;0.9944;3.17;0.33;10.2;5
5.2;0.6;0.07;7;0.044;33;147;0.9944;3.33;0.58;9.7;5
6.7;0.2;0.41;9.1;0.044;50;166;0.9954;3.14;0.58;9.8;6
7.7;0.26;0.4;1.1;0.042;9;60;0.9915;2.89;0.5;10.6;5
7;0.24;0.36;2.8;0.034;22;112;0.99;3.19;0.38;12.6;8
6.1;0.31;0.58;5;0.039;36;114;0.9909;3.3;0.6;12.3;8
6.8;0.44;0.37;5.1;0.047;46;201;0.9938;3.08;0.65;10.5;4
6.2;0.28;0.22;7.3;0.041;26;157;0.9957;3.44;0.64;9.8;7
6.1;0.41;0;1.6;0.063;36;87;0.9914;3.27;0.67;10.8;6
6.2;0.31;0.26;4.8;0.037;36;148;0.9928;3.21;0.41;10.4;6
6.3;0.12;0.36;2.1;0.044;47;146;0.9914;3.27;0.74;11.4;7
7.3;0.22;0.37;14.3;0.063;48;191;0.9978;2.89;0.38;9;6
7.3;0.22;0.37;14.3;0.063;48;191;0.9978;2.89;0.38;9;6
6.4;0.24;0.32;14.9;0.047;54;162;0.9968;3.28;0.5;10.2;6
7.1;0.365;0.14;1.2;0.055;24;84;0.9941;3.15;0.43;8.9;5
6;0.18;0.27;1.5;0.089;40;143;0.9923;3.49;0.62;10.8;6
6.6;0.905;0.19;0.8;0.048;17;204;0.9934;3.34;0.56;10;5
5.1;0.33;0.22;1.6;0.027;18;89;0.9893;3.51;0.38;12.5;7
7.3;0.2;0.44;1.4;0.045;21;98;0.9924;3.15;0.46;10;7
5.7;0.32;0.5;2.6;0.049;17;155;0.9927;3.22;0.64;10;6
6.4;0.31;0.28;1.5;0.037;12;119;0.9919;3.32;0.51;10.4;7
7.3;0.2;0.44;1.4;0.045;21;98;0.9924;3.15;0.46;10;7
7.5;0.35;0.28;9.6;0.051;26;157;0.9969;3.12;0.53;9.2;6
7.2;0.27;0.27;2.4;0.048;30;149;0.9936;3.1;0.51;9.2;6
6;0.36;0.39;3.2;0.027;20;125;0.991;3.38;0.39;11.3;7
6.3;0.39;0.35;5.9;0.04;82.5;260;0.9941;3.12;0.66;10.1;5
7;0.3;0.38;14.9;0.032;60;181;0.9983;3.18;0.61;9.3;7
6.8;0.37;0.51;11.8;0.044;62;163;0.9976;3.19;0.44;8.8;5
7.1;0.27;0.31;18.2;0.046;55;252;1;3.07;0.56;8.7;5
7.2;0.25;0.39;18.95;0.038;42;155;0.9999;2.97;0.47;9;6
7.2;0.19;0.39;1.2;0.036;32;85;0.9918;3.16;0.5;10.5;5
7.4;0.31;0.28;1.6;0.05;33;137;0.9929;3.31;0.56;10.5;6
7.1;0.31;0.47;13.6;0.056;54;197;0.9978;3.1;0.49;9.3;5
7.4;0.155;0.34;2.3;0.045;73.5;214;0.9934;3.18;0.61;9.9;7
7.2;0.55;0.09;1.5;0.108;16;151;0.9938;3.07;0.57;9.2;4
6.6;0.16;0.32;1.4;0.035;49;186;0.9906;3.35;0.64;12.4;8
6.1;0.38;0.2;6.6;0.033;25;137;0.9938;3.3;0.69;10.4;6
6.6;0.52;0.44;12.2;0.048;54;245;0.9975;3.26;0.54;9.3;6
7.1;0.32;0.32;11;0.038;16;66;0.9937;3.24;0.4;11.5;3
6.4;0.28;0.29;1.6;0.052;34;127;0.9929;3.48;0.56;10.5;7
7.2;0.6;0.2;9.9;0.07;21;174;0.9971;3.03;0.54;9.1;5
6.1;0.2;0.25;1.2;0.038;34;128;0.9921;3.24;0.44;10.1;5
6.3;0.23;0.31;1.5;0.022;11;82;0.9892;3.3;0.4;12.9;7
7;0.25;0.29;15.2;0.047;40;171;0.9982;3.22;0.45;9.3;5
6.8;0.32;0.21;2.2;0.044;15;68;0.9932;3.17;0.39;9.4;6
7.2;0.29;0.53;18.15;0.047;59;182;0.9992;3.09;0.52;9.6;5
5.5;0.16;0.22;4.5;0.03;30;102;0.9938;3.24;0.36;9.4;6
6.7;0.47;0.34;8.9;0.043;31;172;0.9964;3.22;0.6;9.2;5
6.7;0.47;0.34;8.9;0.043;31;172;0.9964;3.22;0.6;9.2;5
7;0.28;0.36;1;0.035;8;70;0.9899;3.09;0.46;12.1;6
7.8;0.19;0.26;8.9;0.039;42;182;0.996;3.18;0.46;9.9;6
6.3;0.19;0.28;1.8;0.022;28;158;0.9907;3.2;0.64;11.4;6
6.8;0.2;0.38;4.7;0.04;27;103;0.994;3.37;0.58;10.7;6
7.2;0.4;0.62;10.8;0.041;70;189;0.9976;3.08;0.49;8.6;4
7.8;0.18;0.31;12.2;0.053;46;140;0.998;3.06;0.53;8.9;6
7.3;0.51;0.26;3.3;0.09;7;135;0.9944;3.01;0.52;8.8;5
7.8;0.34;0.35;1.8;0.042;8;167;0.9908;3.11;0.41;12.1;6
7.4;0.36;0.33;1.4;0.025;27;55;0.9915;3.21;0.33;11.2;6
7.8;0.28;0.32;9;0.036;34;115;0.9952;3.17;0.39;10.3;7
6.8;0.18;0.37;1.6;0.055;47;154;0.9934;3.08;0.45;9.1;5
5.6;0.35;0.37;1;0.038;6;72;0.9902;3.37;0.34;11.4;5
7.4;0.25;0.36;13.2;0.067;53;178;0.9976;3.01;0.48;9;6
7.4;0.25;0.36;13.2;0.067;53;178;0.9976;3.01;0.48;9;6
6.8;0.25;0.24;4.55;0.053;41;211;0.9955;3.37;0.67;9.5;6
7.7;0.22;0.42;1.9;0.052;10;87;0.9922;3.3;0.49;11.8;6
7.8;0.28;0.34;1.6;0.028;32;118;0.9901;3;0.38;12.1;7
9.2;0.25;0.34;1.2;0.026;31;93;0.9916;2.93;0.37;11.3;7
8.4;0.35;0.71;12.2;0.046;22;160;0.9982;2.98;0.65;9.4;5
7.7;0.34;0.27;8.8;0.063;39;184;0.9969;3.09;0.63;9.2;6
8.2;0.22;0.3;1.8;0.047;47;185;0.9933;3.13;0.5;10.2;6
6.5;0.28;0.29;2.7;0.038;26;107;0.9912;3.32;0.41;11.6;7
5.7;0.18;0.22;4.2;0.042;25;111;0.994;3.35;0.39;9.4;5
7.4;0.24;0.22;10.7;0.042;26;81;0.9954;2.86;0.36;9.7;6
7.4;0.24;0.22;10.7;0.042;26;81;0.9954;2.86;0.36;9.7;6
6.1;0.32;0.25;1.7;0.034;37;136;0.992;3.47;0.5;10.8;7
6.7;0.3;0.35;1.4;0.18;36;160;0.9937;3.11;0.54;9.4;6
6.4;0.475;0.06;1;0.03;9;131;0.9904;2.97;0.29;10.8;5
7.3;0.25;0.29;7.5;0.049;38;158;0.9965;3.43;0.38;9.6;5
7.5;0.23;0.68;11;0.047;37;133;0.9978;2.99;0.38;8.8;5
7.7;0.24;0.27;1.8;0.051;52;190;0.9928;3.23;0.5;10.8;6
6.9;0.24;0.33;4.8;0.04;16;131;0.9936;3.26;0.64;10.7;6
6.1;0.17;0.28;4.5;0.033;46;150;0.9933;3.43;0.49;10.9;6
5.6;0.235;0.29;1.2;0.047;33;127;0.991;3.34;0.5;11;7
6.1;0.28;0.25;12.9;0.054;34;189;0.9979;3.25;0.43;9;4
6.5;0.33;0.72;1.1;0.061;7;151;0.993;3.09;0.57;9.5;4
7.1;0.26;0.34;14.4;0.067;35;189;0.9986;3.07;0.53;9.1;7
7.1;0.26;0.34;14.4;0.067;35;189;0.9986;3.07;0.53;9.1;7
7.1;0.26;0.34;14.4;0.067;35;189;0.9986;3.07;0.53;9.1;7
6.5;0.21;0.37;2.5;0.048;70;138;0.9917;3.33;0.75;11.4;7
7.8;0.42;0.26;9.2;0.058;34;199;0.9972;3.14;0.55;9.3;6
6.7;0.31;0.3;2.1;0.038;18;130;0.9928;3.36;0.63;10.6;6
6.4;0.27;0.32;4.5;0.24;61;174;0.9948;3.12;0.48;9.4;5
8.1;0.46;0.31;1.7;0.052;50;183;0.9923;3.03;0.42;11.2;5
6.2;0.36;0.26;13.2;0.051;54;201;0.9976;3.25;0.46;9;5
5.9;0.37;0.14;6.3;0.036;34;185;0.9944;3.17;0.63;9.8;5
7.7;0.2;0.44;13.9;0.05;44;130;0.99855;3.11;0.48;10;6
6.2;0.47;0.21;1;0.044;13;98;0.99345;3.14;0.46;9.2;5
6.1;0.25;0.24;12.1;0.046;51;172;0.998;3.35;0.45;9.5;5
8.2;0.27;0.43;1.6;0.035;31;128;0.9916;3.1;0.5;12.3;6
7.4;0.29;0.5;1.8;0.042;35;127;0.9937;3.45;0.5;10.2;7
6;0.3;0.44;1.5;0.046;15;182;0.99455;3.5;0.52;10.4;5
6.4;0.39;0.21;1.2;0.041;35;136;0.99225;3.15;0.46;10.2;5
6.4;0.24;0.31;2.8;0.038;41;114;0.99155;3.37;0.66;11.7;7
6.4;0.25;0.3;5.5;0.038;15;129;0.9948;3.14;0.49;9.6;6
7;0.2;0.37;2;0.03;26;136;0.9932;3.28;0.61;10.2;6
7.4;0.38;0.27;7.5;0.041;24;160;0.99535;3.17;0.43;10;5
7;0.21;0.34;8.5;0.033;31;253;0.9953;3.22;0.56;10.5;6
5.9;0.35;0.47;2.2;0.11;14;138;0.9932;3.09;0.5;9.1;5
6.3;0.3;0.28;5;0.042;36;168;0.99505;3.22;0.69;9.5;6
6.8;0.2;0.36;1.6;0.028;7;46;0.99175;3.21;0.6;10.9;6
9.1;0.27;0.45;10.6;0.035;28;124;0.997;3.2;0.46;10.4;9
8.3;0.14;0.45;1.5;0.039;18;98;0.99215;3.02;0.56;11;6
8.1;0.17;0.44;14.1;0.053;43;145;1.0006;3.28;0.75;8.8;8
6.9;0.22;0.37;15;0.053;59;178;0.9992;3.37;0.82;9.5;7
8.1;0.17;0.44;14.1;0.053;43;145;1.0006;3.28;0.75;8.8;8
5.8;0.34;0.16;7;0.037;26;116;0.9949;3.46;0.45;10;7
6.8;0.39;0.35;11.6;0.044;57;220;0.99775;3.07;0.53;9.3;5
6.6;0.21;0.31;11.4;0.039;46;165;0.99795;3.41;0.44;9.8;7
7.8;0.27;0.58;11.2;0.036;44;161;0.9977;3.06;0.41;8.9;6
